AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C0002376176,295,127436.67091525425,1688060.03,20498582.81,404544.42,17095235.11,322161.62,7895.28,1688060.03,26843.17,8,51
C0002438071,5,170637.23,352141.76,247309.8,160883.7,605876.3500000001,149658.2,0.0,352141.76,0.0,1,1
C0003158357,76,104560.94355263158,299913.08,5426251.44,299913.08,2520380.27,257385.9,3655.63,0.0,19599.5,4,10
C0004699568,153,174203.45032679738,3714414.22,6843111.38,311728.03,19810016.52,261887.0,0.0,3714414.22,20386.64,6,26
C0006340080,152,114397.45940789473,1684757.89,6263641.28,292985.65,11124772.55,256916.44,8389.78,1684757.89,22851.63,5,22
C0006518788,56,134864.56589285715,870436.56,2827420.69,239073.07,4724995.0,243166.74,6936.72,870436.56,13004.04,3,14
C0007288598,224,119873.51959821428,1966611.0,14997287.49,362815.68,11854380.9,321515.89,4340.13,1966611.0,27856.87,8,35
C0009173409,182,152833.42412087912,2531275.34,14861188.65,395175.07,12954494.54,305000.29,6147.9,2531275.34,25978.09,5,33
C0010213925,240,128596.31229166666,504771.67,16545295.22,409048.29,14317819.73,340670.71,0.0,504771.67,25582.96,9,44
C0013331127,141,138126.33241134754,2979380.1,11256891.5,391173.52,8218921.37,263049.98,8474.83,2979380.1,27928.76,5,23
C0013444726,724,146290.38540055248,2858508.63,50170608.11,391244.23,55743630.92,361842.55,3245.1,2858508.63,30415.14,15,117
C0014120609,76,159184.6956578947,2261216.8,2481555.97,322829.17,9616480.9,255526.29,0.0,2261216.8,19758.03,3,9
C0014346396,148,117963.09641891893,2235512.02,10307634.67,408427.08,7150903.600000001,310965.36,0.0,2235512.02,17858.65,4,19
C0014447919,10,184297.906,1052249.28,346087.93,220836.78,1496891.13,26179.35,4379.35,1052249.28,12856.84,2,2
C0014926256,642,139583.94160436135,3080826.07,46944262.26,412715.59,42668628.25,322840.69,5533.71,3080826.07,23326.7,16,106
C0016120528,95,125765.94978947369,1176480.93,3616111.55,251200.93,8331653.68,221987.04,0.0,1176480.93,27448.78,3,16
C0018110857,91,112553.67868131868,1544202.0,2680386.61,237053.0,7561998.15,234190.51,0.0,1544202.0,23916.13,4,15
C0019014811,59,103240.6805084746,589955.18,2925415.12,324258.25,3165785.0300000003,247165.89,202.42,589955.18,13516.14,3,13
C0019648832,215,123284.40930232558,2579204.23,8539498.07,318785.41,17966649.93,277446.35,13240.77,2579204.23,20257.15,7,32
C0020128546,36,251369.43527777775,3017296.99,1028469.56,259965.15,8020830.109999999,199250.99,3717.94,3017296.99,18200.38,3,5
C0022464090,667,139795.6915292354,4545047.63,41563668.66,419956.91,51680057.59,255491.94,11225.0,4545047.63,30063.14,14,103
C0024197350,17,65507.75470588236,174181.64,354370.59,162090.68,759261.24,174181.64,0.0,0.0,20899.45,2,3
C0024549246,8,63417.7225,214980.67,482065.54,214980.67,25276.24,0.0,0.0,5078.24,0.0,1,2
C0025178510,568,144836.92230633803,2778852.35,36315835.97,436757.56,45951535.9,287189.61,6577.23,2778852.35,31587.98,15,107
C0025966163,78,139400.44833333333,3081311.45,6950819.14,331662.56,3922415.83,230554.6,7711.16,3081311.45,26284.52,4,16
C0026916961,121,109264.81636363636,1458523.41,4090016.78,256290.46,9131026.0,228937.75,8942.79,1458523.41,28226.65,4,19
C0027744307,7,107019.89,183474.73,142976.09,142976.09,606163.14,183474.73,0.0,0.0,8909.95,1,2
C0027926731,12,90638.5825,195288.88,754543.62,195288.88,333119.37,121114.21,3252.07,0.0,14875.59,1,4
C0029952665,282,145434.98872340427,2861067.64,16852809.87,359450.65,24159856.95,230986.29,3276.73,2861067.64,17877.12,7,44
C0030067162,25,116445.2744,309804.88,2208350.37,309804.88,702781.49,239045.55,12041.56,0.0,20945.89,3,7
C0030079324,43,103443.08953488372,858355.25,946365.64,254733.67,3501687.21,222680.73,0.0,858355.25,11956.21,2,6
C0031594340,8,72020.59625,231294.22,310226.16000000003,209537.63,265938.61,231294.22,0.0,0.0,10556.73,1,1
C0032132566,65,102175.55553846154,2751533.31,650252.95,205851.02,5991158.16,270269.63,0.0,2751533.31,22628.67,2,10
C0033443352,10,109989.245,189744.9,880263.25,189744.9,219629.2,159070.96,0.0,0.0,12895.4,3,5
C0033971183,219,140522.18589041097,2184610.64,12976301.76,343156.67,17798056.95,305296.15,4076.16,2184610.64,19801.04,6,39
C0035709053,337,179369.74712166173,2625037.61,32705380.68,415694.93,27742224.1,253533.15,0.0,2625037.61,18875.73,8,41
C0035745964,31,139208.14870967742,697789.46,925174.15,239837.74,3390278.46,260089.67,6416.72,697789.46,14064.4,1,6
C0036033055,82,146377.3769512195,2397275.39,2540897.25,292758.04,9462047.66,178037.47,362.74,2397275.39,18907.53,3,14
C0036539958,117,93953.68341880344,1628563.62,3704656.91,264161.1,7287924.05,232047.63,12159.05,1628563.62,21291.67,4,25
C0036750048,15,254746.376,1776805.37,770795.97,181455.01,3050399.67,120004.97,8867.24,1776805.37,9288.13,2,5
C0037700849,141,117117.56560283688,1595524.91,9856817.95,439069.13,6656758.8,266405.77,0.0,1595524.91,30914.86,5,23
C0038629594,12,266296.0333333333,1609132.96,524879.55,210641.34,2670672.85,90415.78,0.0,1609132.96,9194.51,2,3
C0039312095,11,254973.28,1779362.52,778431.55,225072.61,2026274.53,211658.72,0.0,1779362.52,14904.8,1,3
C0040278493,135,138957.8405185185,2401086.9,4581836.16,390901.95,14177472.31,266271.81,2165.31,2401086.9,28834.37,6,30
C0040634488,72,147684.70555555556,3072964.79,3782829.62,258591.66,6850469.18,272432.84,5087.41,3072964.79,22336.91,3,9
C0042199359,638,158086.15329153606,3086899.26,46253378.78,407434.48,54605587.02,327476.37,8109.44,3086899.26,25498.77,13,100
C0042975621,166,135073.8734939759,1482970.39,12765223.6,363965.37,9657039.4,260702.97,4349.65,1482970.39,23309.41,4,23
C0043134634,43,197759.81534883723,2103855.49,6022641.57,317193.19,2481030.49,135445.89,0.0,2103855.49,0.0,2,8
C0044077795,489,139281.1119018405,1912210.5,35865155.3,417279.62,32243308.42,298655.11,2861.49,1912210.5,24339.65,10,85
C0045772391,60,114179.56566666666,445088.66,2637754.11,316489.11,4213019.83,288438.85,5658.93,445088.66,18925.22,2,10
C0045952949,93,77193.3664516129,1039286.11,3853188.38,366448.72,3325794.7,206423.57,6094.94,1039286.11,28291.01,4,14
C0046402978,204,140058.22975490196,2507387.94,10302799.35,318290.47,18269079.52,248996.44,8971.03,2507387.94,19802.09,5,29
C0046624820,112,93992.86241071428,2740997.59,137666.13,137666.13,10389534.46,279572.26,97.6,2740997.59,18445.27,4,16
C0047106989,158,149841.269556962,1968363.76,7834259.61,280683.05,15840660.98,337580.14,3843.02,1968363.76,23105.59,7,32
C0048034810,4,292701.85500000004,848923.05,0.0,0.0,1170807.4200000002,80649.6,0.0,848923.05,0.0,1,1
C0048712824,181,103749.13596685082,1643874.9,6134254.94,397989.99,12644338.67,291105.69,4578.9,1643874.9,20180.97,6,32
C0049651165,38,179875.19026315789,2018620.48,2355899.3,298308.33,4479357.93,188206.55,1181.18,2018620.48,13741.47,3,7
C0053616216,12,108938.96416666669,301821.45,1200656.83,301821.45,106610.74,80084.13,8285.5,0.0,11526.3,2,3
C0054890492,240,110237.70004166669,2034051.68,9244203.98,355215.54,17212844.03,258818.16,15174.72,2034051.68,19269.67,7,36
C0056949540,719,139258.78155771905,2255033.61,48688207.04,391819.75,51438856.9,315399.67,7589.05,2255033.61,23980.16,17,136
C0057132090,139,130107.95510791369,2263623.39,6590517.47,312208.8,11494488.29,327474.33,2260.36,2263623.39,18743.15,5,24
C0057239167,56,105919.71892857144,674948.67,2608316.0,283819.69,3323188.26,207155.67,2553.93,674948.67,27130.22,3,8
C0061426243,67,214590.8646268657,3663935.99,2578529.87,228894.72,11799058.06,268257.75,3198.57,3663935.99,16303.64,3,10
C0063304799,764,139366.02212041884,5879354.88,47726349.11,398451.74,58749291.79,289610.88,7188.57,5879354.88,25452.98,15,121
C0063588725,4,92991.8775,116484.3,371967.51,116484.3,0.0,0.0,0.0,0.0,0.0,1,1
C0066770314,186,163803.38655913976,1696097.02,11564265.65,368369.81,18903164.25,310391.94,13146.4,1696097.02,23338.15,6,30
C0068255623,174,166043.78270114944,2010874.34,7145171.35,335769.14,21746446.84,320727.08,9247.63,2010874.34,26996.96,5,21
C0068683798,24,134157.32416666666,729112.24,2179869.35,268516.99,1039906.43,145137.47,4574.11,729112.24,15005.76,3,4
C0069053730,58,91369.4298275862,644607.42,1522845.53,194305.29,3776581.4,254869.41,0.0,644607.42,19657.87,3,12
C0069277137,32,107157.44,294775.75,2975419.65,294775.75,453618.43,244028.57,24338.74,0.0,15524.32,2,7
C0069909623,162,227428.7975925926,7738508.85,20597540.42,7738508.85,16245924.79,292461.57,9081.55,7185764.14,22155.58,7,28
C0070951694,219,168230.6706392694,9011600.09,11545077.7,315830.06,25297439.17,373008.48,0.0,9011600.09,22654.13,5,37
C0071342604,36,159342.74111111113,3161020.37,572563.11,202489.45,5163775.57,245487.33,11316.27,3161020.37,12898.57,3,5
C0072019974,127,83295.69811023622,1109462.2,2930489.61,276316.43,7648064.05,254297.78,23044.83,1109462.2,19130.28,5,21
C0072265087,174,115436.17850574711,1071403.74,11532403.98,335043.46,8553491.08,254317.08,8827.14,1071403.74,32634.33,8,27
C0074110624,14,163397.3407142857,518802.07,679437.3400000001,197174.6,1608125.43,207620.84,0.0,518802.07,16093.31,1,4
C0075439409,298,178022.88966442953,3947179.06,20046727.33,318104.14,33004093.79,287534.42,0.0,3947179.06,21917.65,7,58
C0076009418,187,111950.9544919786,912820.36,11247840.95,338740.98,9686987.54,255181.09,3975.87,912820.36,24107.86,6,28
C0078775447,102,115454.19598039216,611324.01,7035031.86,303437.76,4741296.13,229943.3,3104.95,611324.01,15209.87,3,19
C0080293675,147,156879.19394557824,2475579.81,13456184.21,363302.8,9605057.3,254040.81,7814.11,2475579.81,12092.98,5,31
C0080303423,108,116251.6524074074,1006575.42,6485304.23,283987.17,6069874.23,256018.55,9796.15,1006575.42,24201.86,5,19
C0080362198,260,145040.77292307693,3043638.79,20213466.38,333032.7,17497134.58,276163.88,73.61,3043638.79,23368.24,7,34
C0080496550,206,148347.28640776698,1899172.7,16698510.7,318473.14,13861030.3,224674.91,6037.91,1899172.7,21130.22,7,29
C0080838078,175,147584.36982857142,2009913.01,8818832.31,338527.16,17008432.41,274396.58,23669.48,2009913.01,24530.24,6,28
C0083997670,5,65525.378,137181.83,168436.18,97794.32,159190.71,137181.83,0.0,0.0,14065.76,1,2
C0085767049,223,151002.73766816143,2801230.05,11684498.12,348412.03,21989112.38,297389.42,3805.11,2801230.05,23527.02,6,43
C0086428839,49,166026.61020408163,1941191.96,2698038.68,276188.25,5437265.22,198568.05,4649.84,1941191.96,15985.54,2,8
C0089119370,63,169841.28999999998,3783921.57,3297833.34,269012.2,7402167.93,235455.62,0.0,3783921.57,20634.65,4,10
C0090786453,691,149275.36178002894,4068664.42,53920884.2,466557.66,49228390.79,277822.68,10003.89,4068664.42,32006.07,17,129
C0090965611,65,137927.54015384614,1436901.19,6373291.4,326498.21,2591998.71,141913.04,0.0,1436901.19,18071.6,4,13
C0093341007,83,138017.5651807229,1378991.86,7424443.4,301437.02,4031014.51,200863.84,4855.3,1378991.86,19238.63,3,15
C0095111200,18,114003.93944444443,219574.65,2030483.06,219574.65,21587.85,0.0,0.0,0.0,21587.85,3,5
C0096257470,40,120666.1345,607191.6,3884021.41,243967.0,942623.97,127012.1,0.0,607191.6,12722.94,3,9
C0097632673,272,170351.69261029412,5317805.41,21955196.58,355712.43,24380463.81,225632.7,0.0,5317805.41,21936.85,8,44
C0099339659,19,74598.97947368422,270063.24,194478.76,194478.76,1222901.85,270063.24,5109.64,0.0,15278.29,3,3
C0099927956,256,124604.4465625,1710277.61,17552828.8,306803.88,14345909.52,337040.27,0.0,1710277.61,22929.27,7,41
C0100511066,167,163395.76658682636,3910344.27,9604205.9,308073.42,17682887.12,259332.42,10868.9,3910344.27,27419.91,6,29
C0100646338,52,53810.55788461538,431178.73,1519241.12,267529.81,1278907.89,204929.1,0.0,431178.73,17182.07,3,10
C0100792653,92,146228.49858695653,1225201.55,8184945.479999999,321130.01,5268076.390000001,274203.89,553.21,1225201.55,18398.12,4,14
C0101073952,7,120476.30428571429,236752.66,479734.59,229180.49,363599.54,78357.42,179.06,236752.66,0.0,2,3
C0101996667,9,89706.55555555556,266755.76,542872.63,266755.76,264486.37,133200.52,0.0,40221.67,8985.6,1,3
C0102554379,62,44490.14129032258,303894.08,1484019.24,303894.08,1274369.52,205591.05,3509.17,52793.12,31325.57,3,11
C0103108186,317,126662.9109148265,3307204.95,17240315.7,401938.65,22911827.06,265777.12,0.0,3307204.95,22714.38,8,51
C0103495859,38,113027.21578947367,332924.63,3587036.52,332924.63,707997.6799999999,167032.51,0.0,198494.03,20648.03,2,7
C0104600882,129,154294.62279069767,1546762.73,10840938.52,389520.81,9063067.82,277691.23,1779.87,1546762.73,14261.54,5,22
C0105223283,155,166650.99148387095,2976038.82,8231712.55,376160.68,17599191.13,274025.83,10438.94,2976038.82,25486.94,5,24
C0105963110,205,134146.8860487805,1687650.03,9479830.98,362287.57,18020280.66,314996.39,7173.34,1687650.03,25633.2,6,38
C0106055067,371,152588.09630727762,2132100.11,29970459.46,341658.73,26639724.27,420135.83,6846.97,2132100.11,22411.16,8,69
C0106437691,626,143530.4923003195,3251801.33,46784591.96,396088.67,43065496.22,309583.55,4006.56,3251801.33,24519.52,15,118
C0108380234,134,163177.72805970148,5658330.89,7580805.59,304297.89,14285009.97,270164.84,2073.77,5658330.89,22449.73,4,25
C0109579327,254,157418.16248031496,2483985.14,21397785.53,349682.47,18586427.74,257021.42,7213.57,2483985.14,21790.78,6,44
C0113514985,73,92922.50301369865,755431.59,2040460.39,206622.15,4742882.33,330965.98,1830.03,755431.59,29301.34,4,18
C0113703728,13,48456.46153846154,137367.36,259678.89,135349.43,370255.11,137367.36,9575.56,0.0,17836.74,3,4
C0114452923,88,333213.72988636367,3247622.82,8807645.29,391726.36,20515162.94,166850.39,0.0,3247622.82,19533.8,3,17
C0115252824,17,254333.34352941177,1628254.37,1335931.4,269666.04,2987735.44,275618.15,0.0,1628254.37,25866.32,2,5
C0115523582,57,139347.14614035087,256667.37,7942787.33,256667.37,0.0,0.0,0.0,0.0,0.0,3,13
C0116402110,194,154577.57365979382,3289244.88,9986672.23,379423.15,20001377.06,287893.01,9782.45,3289244.88,19083.9,5,32
C0116546839,45,157173.56266666666,1470144.17,5090954.61,280549.48,1981855.71,138416.64,0.0,1470144.17,13031.52,3,8
C0116694768,53,169575.17981132073,1294426.55,3190881.08,306787.43,5796603.45,255116.41,0.0,1294426.55,31367.55,3,9
C0118948893,54,120382.60074074076,542914.07,4368906.65,274172.14,2131753.79,219181.01,2102.2,542914.07,22167.85,3,12
C0121530867,123,103680.99853658536,922898.33,4647065.36,287938.12,8105697.46,246572.77,5027.59,922898.33,22249.52,4,18
C0121984043,35,375096.0471428572,2853265.51,3866232.28,280857.52,9262129.37,74789.03,0.0,2853265.51,17825.82,3,10
C0122496669,20,228798.764,1404277.42,1643708.58,238274.7,2932266.7,110501.16,0.0,1404277.42,18549.34,2,5
C0122825501,39,108906.99153846152,296119.69,3632675.39,276879.3,614697.28,296119.69,6934.37,0.0,19546.96,2,7
C0124602806,190,157580.50926315787,2158848.65,15736467.39,301330.32,14203829.37,262664.81,3009.73,2158848.65,26725.49,5,32
C0125067759,4,122444.3425,296325.44,427283.55,296325.44,62493.82,40349.25,0.0,0.0,0.0,1,1
C0127405457,224,152799.49392857144,3845019.96,11551368.37,330126.28,22675718.27,287068.65,10324.2,3845019.96,20317.28,5,41
C0127534606,147,135735.57612244898,1669259.26,11749742.53,301568.15,8203387.16,264740.65,0.0,1669259.26,20403.93,5,27
C0127998785,57,193129.30859649123,1794468.98,3535343.11,326372.75,7473027.48,240461.73,10516.66,1794468.98,14424.83,4,15
C0128247242,113,139858.55637168142,2375053.03,3093254.49,303216.03,12710762.38,262434.09,12774.85,2375053.03,29111.34,4,21
C0128789054,187,117042.8804812834,1750075.23,6655346.47,331954.64,15231672.18,390503.71,2388.12,1750075.23,31529.02,6,37
C0130002839,288,110651.30659722222,1611308.95,17429150.95,342261.4,14438425.35,247160.37,7826.97,1611308.95,29379.15,9,45
C0130301603,688,143123.72337209302,4298030.15,46168670.17,463918.51,52300451.51,312957.71,27032.24,4298030.15,26187.9,12,99
C0130709462,206,146822.01834951458,2457264.6,16733460.77,367559.58,13511875.01,235049.37,1741.54,2457264.6,19658.11,7,32
C0130818915,96,131096.25,1244706.11,7069283.32,268582.08,5515956.68,246175.55,0.0,1244706.11,10789.73,3,13
C0132698789,274,135468.8219343066,1864934.86,16826234.71,325533.27,20292222.5,252550.79,0.0,1864934.86,20242.31,7,38
C0133470010,74,136689.15283783784,1769750.07,3950322.15,250563.89,6164675.16,231805.39,0.0,1769750.07,15454.97,3,18
C0133774250,236,136476.1193220339,2118234.36,9084997.77,333050.36,23123366.39,261529.45,5984.3,2118234.36,19454.14,7,38
